# calibration_samples=50
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:gps:0:noise=2.0;2.0;2.0
# sensor:baro:0:noise=0.5
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
2414400,gyro,0,-0.00581815,0.00455550,0.00784085,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.99907344,0.00000000,0.00000000,38.65545990
2414400,accel,0,0.04553079,0.02813795,3.06279791,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.99907344,0.00000000,0.00000000,38.65545990
2415600,gyro,0,-0.00891415,0.01624027,-0.00368564,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.04547453,0.00000000,0.00000000,38.67969150
2415600,accel,0,-0.01316314,-0.00834148,3.03399370,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.04547453,0.00000000,0.00000000,38.67969150
2416800,gyro,0,-0.00465020,-0.00233108,0.00730657,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.09190470,0.00000000,0.00000000,38.70392310
2416800,accel,0,-0.00776177,-0.02534918,3.02696402,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.09190470,0.00000000,0.00000000,38.70392310
2418000,gyro,0,0.00209570,0.00072626,-0.00554313,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.13836395,0.00000000,0.00000000,38.72815470
2418000,accel,0,-0.00934913,0.00776974,3.08685039,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.13836395,0.00000000,0.00000000,38.72815470
2419200,gyro,0,-0.00780145,0.00088903,0.00958270,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.18485227,0.00000000,0.00000000,38.75238630
2419200,accel,0,-0.01552229,-0.00031264,3.05827955,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.18485227,0.00000000,0.00000000,38.75238630
2420000,mag,0,0.99487361,0.04435901,0.09087777,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.21586064,0.00000000,0.00000000,38.76854070
2420000,baro,0,37.11535846,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.21586064,0.00000000,0.00000000,38.76854070
2420400,gyro,0,-0.01311295,0.00168499,0.00031545,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.23136968,0.00000000,0.00000000,38.77661790
2420400,accel,0,0.01110168,-0.02373773,3.05923887,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.23136968,0.00000000,0.00000000,38.77661790
2421600,gyro,0,0.01381734,0.02077500,0.01280129,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.27791616,0.00000000,0.00000000,38.80084950
2421600,accel,0,-0.02354143,0.00902105,3.04937653,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.27791616,0.00000000,0.00000000,38.80084950
2422800,gyro,0,0.00283901,-0.00772217,-0.01713473,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.32449172,0.00000000,0.00000000,38.82508110
2422800,accel,0,-0.00689034,0.01445205,3.06479946,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.32449172,0.00000000,0.00000000,38.82508110
2424000,gyro,0,0.00402948,0.00216350,0.00404527,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.37109635,0.00000000,0.00000000,38.84931270
2424000,accel,0,0.01059024,-0.00549363,3.06069727,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.37109635,0.00000000,0.00000000,38.84931270
2425200,gyro,0,0.01743258,0.00142031,0.00042563,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.41773007,0.00000000,0.00000000,38.87354430
2425200,accel,0,0.00205769,-0.00435817,3.05033234,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.41773007,0.00000000,0.00000000,38.87354430
2426400,gyro,0,0.00208679,-0.00505715,-0.00145515,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.46439286,0.00000000,0.00000000,38.89777590
2426400,accel,0,-0.01581029,0.00216024,3.07072336,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.46439286,0.00000000,0.00000000,38.89777590
2427600,gyro,0,-0.00211915,-0.02008378,0.00590372,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.51108473,0.00000000,0.00000000,38.92200750
2427600,accel,0,0.00240368,-0.01986463,3.07450487,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.51108473,0.00000000,0.00000000,38.92200750
2428800,gyro,0,-0.01398425,0.01045408,-0.00057367,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.55780568,0.00000000,0.00000000,38.94623910
2428800,accel,0,-0.04537730,0.00356659,3.05091561,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.55780568,0.00000000,0.00000000,38.94623910
2430000,gyro,0,-0.00556849,-0.00737726,-0.00127216,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.60455570,0.00000000,0.00000000,38.97047070
2430000,accel,0,-0.00970377,-0.03713380,3.08448082,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.60455570,0.00000000,0.00000000,38.97047070
2430000,mag,0,0.99908677,0.00045383,-0.04272498,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.60455570,0.00000000,0.00000000,38.97047070
2431200,gyro,0,-0.00244358,-0.00731935,-0.01128424,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.65133481,0.00000000,0.00000000,38.99470230
2431200,accel,0,0.01541464,-0.02596864,3.06171921,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.65133481,0.00000000,0.00000000,38.99470230
2432400,gyro,0,-0.00583649,-0.00525420,-0.01103560,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.69814299,0.00000000,0.00000000,39.01893390
2432400,accel,0,-0.01240639,0.00017625,3.06374571,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.69814299,0.00000000,0.00000000,39.01893390
2433600,gyro,0,-0.00785592,-0.00090934,0.00888454,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.74498025,0.00000000,0.00000000,39.04316550
2433600,accel,0,-0.03325257,-0.00012538,3.04002378,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.74498025,0.00000000,0.00000000,39.04316550
2434800,gyro,0,-0.01052684,0.00261012,-0.00545251,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.79184658,0.00000000,0.00000000,39.06739710
2434800,accel,0,-0.02433606,0.02648566,3.07744125,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.79184658,0.00000000,0.00000000,39.06739710
2436000,gyro,0,-0.01932306,-0.01474428,0.00593457,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.83874200,0.00000000,0.00000000,39.09162870
2436000,accel,0,-0.00569748,0.03001149,3.07136619,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.83874200,0.00000000,0.00000000,39.09162870
2437200,gyro,0,0.00299466,-0.01021863,0.00491440,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.88566649,0.00000000,0.00000000,39.11586030
2437200,accel,0,-0.02551528,0.02610489,3.06748223,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.88566649,0.00000000,0.00000000,39.11586030
2438400,gyro,0,-0.00824831,0.00804677,0.02241525,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.93262006,0.00000000,0.00000000,39.14009190
2438400,accel,0,-0.00435234,0.01100826,3.05040288,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.93262006,0.00000000,0.00000000,39.14009190
2439600,gyro,0,0.00085352,-0.01507235,-0.00000530,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.97960271,0.00000000,0.00000000,39.16432350
2439600,accel,0,0.00087155,0.03597996,3.02313940,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.97960271,0.00000000,0.00000000,39.16432350
2440000,mag,0,0.99560357,0.08022799,0.04834261,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.99527006,0.00000000,0.00000000,39.17240070
2440000,baro,0,37.79870530,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.99527006,0.00000000,0.00000000,39.17240070
2440800,gyro,0,-0.00280883,0.01288117,-0.00241771,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.02661444,0.00000000,0.00000000,39.18855510
2440800,accel,0,-0.00342683,-0.01666518,3.04038735,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.02661444,0.00000000,0.00000000,39.18855510
2442000,gyro,0,-0.01825854,-0.00629215,-0.00989355,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.07365525,0.00000000,0.00000000,39.21278670
2442000,accel,0,0.00236078,-0.01575336,3.04944764,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.07365525,0.00000000,0.00000000,39.21278670
2443200,gyro,0,-0.00452205,-0.00048165,-0.00528522,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.12072513,0.00000000,0.00000000,39.23701830
2443200,accel,0,-0.02123572,0.00171533,3.08038913,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.12072513,0.00000000,0.00000000,39.23701830
2444400,gyro,0,0.00128466,-0.00609820,-0.00123146,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.16782409,0.00000000,0.00000000,39.26124990
2444400,accel,0,-0.04101266,-0.00278805,3.05103237,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.16782409,0.00000000,0.00000000,39.26124990
2445600,gyro,0,-0.00933460,-0.00752098,-0.00410235,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.21495213,0.00000000,0.00000000,39.28548150
2445600,accel,0,0.01984917,0.02184121,3.04047696,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.21495213,0.00000000,0.00000000,39.28548150
2446800,gyro,0,-0.00518077,-0.00492590,0.00809546,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.26210925,0.00000000,0.00000000,39.30971310
2446800,accel,0,0.00291013,0.00185580,3.06976471,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.26210925,0.00000000,0.00000000,39.30971310
2448000,gyro,0,-0.00596413,0.01363887,-0.00001745,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.30929544,0.00000000,0.00000000,39.33394470
2448000,accel,0,-0.01711825,-0.00459280,3.08367803,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.30929544,0.00000000,0.00000000,39.33394470
2449200,gyro,0,-0.00425142,0.00949558,-0.00625346,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.35651071,0.00000000,0.00000000,39.35817630
2449200,accel,0,-0.01531327,0.01319195,3.04156001,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.35651071,0.00000000,0.00000000,39.35817630
2450000,mag,0,0.99956160,-0.02418872,0.01707371,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.38800372,0.00000000,0.00000000,39.37433070
2450400,gyro,0,0.00822540,0.00351626,-0.00873594,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.40375506,0.00000000,0.00000000,39.38240790
2450400,accel,0,-0.00142885,-0.01097549,3.06601899,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.40375506,0.00000000,0.00000000,39.38240790
2451600,gyro,0,0.01887798,-0.00370705,0.00533776,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.45102849,0.00000000,0.00000000,39.40663950
2451600,accel,0,0.00048881,0.00048115,3.05573536,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.45102849,0.00000000,0.00000000,39.40663950
2452800,gyro,0,-0.00857417,0.00335140,-0.00288742,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.49833100,0.00000000,0.00000000,39.43087110
2452800,accel,0,-0.01809600,0.02028347,3.06101965,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.49833100,0.00000000,0.00000000,39.43087110
2454000,gyro,0,-0.00228099,0.01340057,-0.01836082,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.54566258,0.00000000,0.00000000,39.45510270
2454000,accel,0,0.02545642,-0.01760376,3.06327011,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.54566258,0.00000000,0.00000000,39.45510270
2455200,gyro,0,-0.00588064,-0.00923001,0.01313887,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.59302324,0.00000000,0.00000000,39.47933430
2455200,accel,0,0.03712433,-0.00442451,3.06574896,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.59302324,0.00000000,0.00000000,39.47933430
2456400,gyro,0,0.00056991,0.01730507,-0.02113150,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.64041299,0.00000000,0.00000000,39.50356590
2456400,accel,0,0.00754247,-0.01454253,3.01192018,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.64041299,0.00000000,0.00000000,39.50356590
2457600,gyro,0,-0.00360530,0.01848049,-0.00656049,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.68783180,0.00000000,0.00000000,39.52779750
2457600,accel,0,0.01581531,0.02397344,3.05878553,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.68783180,0.00000000,0.00000000,39.52779750
2458800,gyro,0,0.00120456,-0.01716298,-0.00716164,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.73527970,0.00000000,0.00000000,39.55202910
2458800,accel,0,0.01814015,0.00121358,3.06638629,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.73527970,0.00000000,0.00000000,39.55202910
2460000,gyro,0,0.00133158,0.02192004,-0.00430520,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.78275667,0.00000000,0.00000000,39.57626070
2460000,accel,0,0.03210820,0.00267006,3.09292344,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.78275667,0.00000000,0.00000000,39.57626070
2460000,mag,0,0.99992776,0.01098070,-0.00488903,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.78275667,0.00000000,0.00000000,39.57626070
2460000,baro,0,38.95912832,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.78275667,0.00000000,0.00000000,39.57626070
2461200,gyro,0,-0.01224978,0.00184652,-0.00393687,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.83026272,0.00000000,0.00000000,39.60049230
2461200,accel,0,0.00278945,0.02444753,3.06661565,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.83026272,0.00000000,0.00000000,39.60049230
2462400,gyro,0,0.01220383,-0.00670221,-0.00822834,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.87779785,0.00000000,0.00000000,39.62472390
2462400,accel,0,0.00032210,-0.00077304,3.05532227,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.87779785,0.00000000,0.00000000,39.62472390
2463600,gyro,0,-0.00958632,0.01198652,-0.00362837,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.92536206,0.00000000,0.00000000,39.64895550
2463600,accel,0,0.02852156,0.00025487,3.07200804,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.92536206,0.00000000,0.00000000,39.64895550
2464800,gyro,0,0.00557710,-0.00824275,0.00367203,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.97295535,0.00000000,0.00000000,39.67318710
2464800,accel,0,0.03856666,0.00503225,3.07706500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.97295535,0.00000000,0.00000000,39.67318710
2466000,gyro,0,0.00693272,0.00307050,0.00186479,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.02057771,0.00000000,0.00000000,39.69741870
2466000,accel,0,0.01094631,0.01526565,3.03199618,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.02057771,0.00000000,0.00000000,39.69741870
2467200,gyro,0,0.00247303,-0.00184078,-0.00391527,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.06822915,0.00000000,0.00000000,39.72165030
2467200,accel,0,0.02591929,-0.01466292,3.03114408,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.06822915,0.00000000,0.00000000,39.72165030
2468400,gyro,0,0.00795716,-0.01420394,-0.01927943,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.11590967,0.00000000,0.00000000,39.74588190
2468400,accel,0,0.01816535,0.00317445,3.06849385,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.11590967,0.00000000,0.00000000,39.74588190
2469600,gyro,0,-0.00442428,-0.01384406,-0.01185787,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.16361927,0.00000000,0.00000000,39.77011350
2469600,accel,0,-0.00544378,-0.02544806,3.06518052,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.16361927,0.00000000,0.00000000,39.77011350
2470000,mag,0,0.99009649,0.13275072,-0.04567489,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.17952893,0.00000000,0.00000000,39.77819070
2470800,gyro,0,-0.00462458,0.00185036,0.00155148,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.21135794,0.00000000,0.00000000,39.79434510
2470800,accel,0,0.00773599,0.00998965,3.05216145,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.21135794,0.00000000,0.00000000,39.79434510
2472000,gyro,0,0.00183969,0.00236008,-0.02428890,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.25912570,0.00000000,0.00000000,39.81857670
2472000,accel,0,0.01293051,0.00299884,3.07032044,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.25912570,0.00000000,0.00000000,39.81857670
2473200,gyro,0,-0.01286844,-0.00315773,-0.01091529,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.30692253,0.00000000,0.00000000,39.84280830
2473200,accel,0,0.01489203,-0.02810233,3.04046637,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.30692253,0.00000000,0.00000000,39.84280830
2474400,gyro,0,0.00534314,-0.00629375,-0.00928391,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.35474844,0.00000000,0.00000000,39.86703990
2474400,accel,0,0.01813439,0.01895424,3.07348089,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.35474844,0.00000000,0.00000000,39.86703990
2475600,gyro,0,0.00848710,-0.00231579,-0.00204593,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.40260342,0.00000000,0.00000000,39.89127150
2475600,accel,0,-0.01296163,0.00335458,3.04848150,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.40260342,0.00000000,0.00000000,39.89127150
2476800,gyro,0,-0.00433066,0.00599900,0.01184539,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.45048749,0.00000000,0.00000000,39.91550310
2476800,accel,0,0.00796521,0.03588632,3.04492915,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.45048749,0.00000000,0.00000000,39.91550310
2478000,gyro,0,-0.01837975,0.00714628,-0.00771834,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.49840063,0.00000000,0.00000000,39.93973470
2478000,accel,0,-0.00547384,-0.03539593,3.04105526,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.49840063,0.00000000,0.00000000,39.93973470
2479200,gyro,0,-0.01502227,-0.00434303,-0.00394551,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.54634285,0.00000000,0.00000000,39.96396630
2479200,accel,0,0.00179921,0.02479446,3.07257759,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.54634285,0.00000000,0.00000000,39.96396630
2480000,mag,0,0.99990641,0.00862834,-0.01061748,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.57832049,0.00000000,0.00000000,39.98012070
2480000,baro,0,39.61284124,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.57832049,0.00000000,0.00000000,39.98012070
2480400,gyro,0,-0.01622170,0.00608015,0.00111755,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.59431415,0.00000000,0.00000000,39.98819790
2480400,accel,0,-0.00195653,-0.00045399,3.06313051,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.59431415,0.00000000,0.00000000,39.98819790
2481600,gyro,0,-0.00691887,-0.00182351,0.01183939,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.64231453,0.00000000,0.00000000,40.01242950
