# calibration_samples=50
# expected_g=0;0;1
# mag_ref=1;0;0
# num_imus=1
# sensor:gyro:0:noise=0.01;0.01;0.01
# sensor:accel:0:noise=0.02;0.02;0.02
# sensor:mag:0:noise=0.05;0.05;0.05
timestamp_us,sensor,id,d0,d1,d2,tq_w,tq_x,tq_y,tq_z,tp_x,tp_y,tp_z,tv_x,tv_y,tv_z
1994399,accel,0,-0.69471028,-0.00259450,0.72020675,0.93102862,0.00000000,0.36494618,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1995599,gyro,0,-0.00020740,0.48960724,-0.01280717,0.93091909,0.00000000,0.36522548,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1995599,accel,0,-0.65553691,-0.01939315,0.73322734,0.93091909,0.00000000,0.36522548,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1996799,gyro,0,0.00954515,0.50914304,0.00794848,0.93080948,0.00000000,0.36550474,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1996799,accel,0,-0.67437322,0.01448007,0.76027434,0.93080948,0.00000000,0.36550474,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1997999,gyro,0,0.00425023,0.48162798,-0.00528533,0.93069979,0.00000000,0.36578396,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1997999,accel,0,-0.66694271,-0.01254192,0.76480631,0.93069979,0.00000000,0.36578396,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1999199,gyro,0,-0.00063180,0.50085249,0.01124744,0.93059001,0.00000000,0.36606316,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1999199,accel,0,-0.68496643,0.00352554,0.74997800,0.93059001,0.00000000,0.36606316,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1999999,mag,0,0.74185400,0.03254553,0.66977118,0.93051678,0.00000000,0.36624927,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2000399,gyro,0,-0.01472271,0.49714702,0.00829153,0.93048015,0.00000000,0.36634232,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2000399,accel,0,-0.68043650,0.02934668,0.70006815,0.93048015,0.00000000,0.36634232,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2001599,gyro,0,-0.01690002,0.50769687,0.00865807,0.93037020,0.00000000,0.36662144,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2001599,accel,0,-0.68605234,0.00800789,0.74608157,0.93037020,0.00000000,0.36662144,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2002799,gyro,0,-0.00813863,0.49293152,0.00189726,0.93026018,0.00000000,0.36690054,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2002799,accel,0,-0.66454414,-0.02331914,0.72680904,0.93026018,0.00000000,0.36690054,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2003999,gyro,0,-0.00244237,0.50417959,-0.00008698,0.93015006,0.00000000,0.36717960,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2003999,accel,0,-0.69398193,0.02497132,0.71957313,0.93015006,0.00000000,0.36717960,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2005199,gyro,0,-0.00292096,0.48408502,-0.00713626,0.93003987,0.00000000,0.36745863,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2005199,accel,0,-0.67318083,0.00641204,0.74193865,0.93003987,0.00000000,0.36745863,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2006399,gyro,0,0.00550982,0.52087714,-0.00747859,0.92992959,0.00000000,0.36773762,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2006399,accel,0,-0.71632867,-0.02101106,0.71546504,0.92992959,0.00000000,0.36773762,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2007599,gyro,0,-0.00974327,0.50093661,0.01252655,0.92981923,0.00000000,0.36801659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2007599,accel,0,-0.65358461,0.01008617,0.77195303,0.92981923,0.00000000,0.36801659,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2008799,gyro,0,-0.00356373,0.48367481,0.01053178,0.92970878,0.00000000,0.36829552,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2008799,accel,0,-0.72158704,-0.01510006,0.73911907,0.92970878,0.00000000,0.36829552,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2009999,gyro,0,-0.00102381,0.49809047,-0.01180790,0.92959825,0.00000000,0.36857441,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2009999,accel,0,-0.68546830,0.02007325,0.72870517,0.92959825,0.00000000,0.36857441,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2009999,mag,0,0.73766416,0.02626984,0.67465657,0.92959825,0.00000000,0.36857441,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2011199,gyro,0,-0.00830226,0.48752462,-0.00809595,0.92948763,0.00000000,0.36885327,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2011199,accel,0,-0.67784244,0.00687205,0.71188438,0.92948763,0.00000000,0.36885327,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2012399,gyro,0,-0.02210759,0.50420013,-0.00897707,0.92937694,0.00000000,0.36913210,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2012399,accel,0,-0.67234448,-0.01512219,0.70772497,0.92937694,0.00000000,0.36913210,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2013599,gyro,0,0.00153172,0.52357699,0.00749030,0.92926615,0.00000000,0.36941090,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2013599,accel,0,-0.68383771,0.00717703,0.69204886,0.92926615,0.00000000,0.36941090,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2014799,gyro,0,-0.01122340,0.47489071,0.01729874,0.92915529,0.00000000,0.36968966,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2014799,accel,0,-0.65645049,0.00785637,0.72936141,0.92915529,0.00000000,0.36968966,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2015999,gyro,0,-0.01551590,0.49780700,0.01792392,0.92904434,0.00000000,0.36996839,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2015999,accel,0,-0.68480576,-0.01129293,0.69108536,0.92904434,0.00000000,0.36996839,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2017199,gyro,0,0.01380306,0.49929916,-0.01756734,0.92893331,0.00000000,0.37024709,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2017199,accel,0,-0.70635502,-0.02555076,0.72319931,0.92893331,0.00000000,0.37024709,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2018399,gyro,0,0.00207339,0.49496783,0.00777047,0.92882219,0.00000000,0.37052575,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2018399,accel,0,-0.68672904,0.02124625,0.71827745,0.92882219,0.00000000,0.37052575,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2019599,gyro,0,0.03045326,0.49435511,-0.00903330,0.92871099,0.00000000,0.37080438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2019599,accel,0,-0.70926623,-0.00421881,0.69061750,0.92871099,0.00000000,0.37080438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2019999,mag,0,0.66519592,-0.01645757,0.74648746,0.92867391,0.00000000,0.37089725,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2020799,gyro,0,0.00294563,0.48094696,0.00161671,0.92859971,0.00000000,0.37108298,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2020799,accel,0,-0.71620013,-0.00762587,0.73668565,0.92859971,0.00000000,0.37108298,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2021999,gyro,0,0.02304038,0.48921999,-0.00150317,0.92848834,0.00000000,0.37136154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2021999,accel,0,-0.70408490,-0.01739741,0.70988174,0.92848834,0.00000000,0.37136154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2023199,gyro,0,0.00824066,0.49511944,0.02249313,0.92837689,0.00000000,0.37164007,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2023199,accel,0,-0.68172453,-0.02020021,0.71643321,0.92837689,0.00000000,0.37164007,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2024399,gyro,0,-0.00801847,0.50800069,-0.01638780,0.92826536,0.00000000,0.37191857,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2024399,accel,0,-0.71729728,-0.01183092,0.73701209,0.92826536,0.00000000,0.37191857,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2025599,gyro,0,0.01233060,0.51380542,0.00529802,0.92815374,0.00000000,0.37219703,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2025599,accel,0,-0.69256993,0.01589252,0.70004873,0.92815374,0.00000000,0.37219703,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2026799,gyro,0,-0.01844657,0.50436638,-0.01005678,0.92804204,0.00000000,0.37247546,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2026799,accel,0,-0.69265191,0.00239254,0.72748645,0.92804204,0.00000000,0.37247546,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2027999,gyro,0,0.00937792,0.50832075,0.00195000,0.92793026,0.00000000,0.37275386,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2027999,accel,0,-0.70061947,0.00215524,0.71018492,0.92793026,0.00000000,0.37275386,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2029199,gyro,0,-0.00196429,0.52618173,0.00182190,0.92781839,0.00000000,0.37303222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2029199,accel,0,-0.68320741,-0.01410961,0.74209539,0.92781839,0.00000000,0.37303222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2029999,mag,0,0.67325794,-0.06206681,0.73679811,0.92774376,0.00000000,0.37321778,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2030399,gyro,0,0.00760272,0.50767353,0.00214891,0.92770644,0.00000000,0.37331055,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2030399,accel,0,-0.67196140,0.02543370,0.72694045,0.92770644,0.00000000,0.37331055,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2031599,gyro,0,-0.00114612,0.50894571,-0.00904125,0.92759440,0.00000000,0.37358884,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2031599,accel,0,-0.70743705,-0.00106601,0.68603561,0.92759440,0.00000000,0.37358884,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2032799,gyro,0,0.00827595,0.49037086,-0.00471491,0.92748228,0.00000000,0.37386711,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2032799,accel,0,-0.69777583,0.00078574,0.71357371,0.92748228,0.00000000,0.37386711,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2033999,gyro,0,-0.00067371,0.49940372,-0.00447031,0.92737008,0.00000000,0.37414533,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2033999,accel,0,-0.70940627,0.02162948,0.67794243,0.92737008,0.00000000,0.37414533,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2035199,gyro,0,-0.00205715,0.49531101,0.00418791,0.92725780,0.00000000,0.37442353,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2035199,accel,0,-0.72346013,-0.00999571,0.71756685,0.92725780,0.00000000,0.37442353,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2036399,gyro,0,0.01070074,0.50332185,-0.01183488,0.92714543,0.00000000,0.37470169,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2036399,accel,0,-0.70455545,0.01772103,0.69518179,0.92714543,0.00000000,0.37470169,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2037599,gyro,0,-0.00078644,0.49990880,-0.00385783,0.92703298,0.00000000,0.37497981,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2037599,accel,0,-0.64132227,-0.00825463,0.72777558,0.92703298,0.00000000,0.37497981,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2038799,gyro,0,-0.00766301,0.50527748,0.00870788,0.92692044,0.00000000,0.37525791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2038799,accel,0,-0.70742773,-0.00109404,0.70045741,0.92692044,0.00000000,0.37525791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2039999,gyro,0,-0.01144404,0.51036795,-0.00554001,0.92680782,0.00000000,0.37553597,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2039999,accel,0,-0.74437159,0.03530712,0.70190357,0.92680782,0.00000000,0.37553597,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2039999,mag,0,0.68280841,0.02377396,0.73021057,0.92680782,0.00000000,0.37553597,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2041199,gyro,0,-0.00246373,0.51640907,-0.00141742,0.92669512,0.00000000,0.37581399,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2041199,accel,0,-0.69979672,-0.02456346,0.68483101,0.92669512,0.00000000,0.37581399,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2042399,gyro,0,-0.00166386,0.50362810,0.00305525,0.92658233,0.00000000,0.37609198,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2042399,accel,0,-0.70658560,0.00040516,0.68036544,0.92658233,0.00000000,0.37609198,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2043599,gyro,0,0.00460167,0.50161406,0.01973661,0.92646946,0.00000000,0.37636994,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2043599,accel,0,-0.69724092,-0.01885339,0.71567687,0.92646946,0.00000000,0.37636994,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2044799,gyro,0,-0.00327800,0.50434708,0.00026892,0.92635651,0.00000000,0.37664787,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2044799,accel,0,-0.72301934,-0.03271487,0.72153094,0.92635651,0.00000000,0.37664787,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2045999,gyro,0,0.01383115,0.50079348,0.00813297,0.92624347,0.00000000,0.37692576,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2045999,accel,0,-0.67799386,0.00533584,0.69956412,0.92624347,0.00000000,0.37692576,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2047199,gyro,0,0.00195308,0.51207073,0.00529891,0.92613036,0.00000000,0.37720361,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2047199,accel,0,-0.68371452,-0.00925092,0.71138780,0.92613036,0.00000000,0.37720361,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2048399,gyro,0,-0.00118727,0.49948662,0.01167958,0.92601715,0.00000000,0.37748143,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2048399,accel,0,-0.74605204,0.00061077,0.71342561,0.92601715,0.00000000,0.37748143,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2049599,gyro,0,-0.01371501,0.50671767,-0.00724500,0.92590387,0.00000000,0.37775922,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2049599,accel,0,-0.70667810,0.03697564,0.73479541,0.92590387,0.00000000,0.37775922,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2049999,mag,0,0.69430853,-0.02975960,0.71906191,0.92586609,0.00000000,0.37785181,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2050799,gyro,0,0.00574487,0.50380777,-0.00164680,0.92579050,0.00000000,0.37803698,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2050799,accel,0,-0.65997853,0.01604335,0.69918509,0.92579050,0.00000000,0.37803698,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2051999,gyro,0,-0.01400102,0.50566838,-0.00055869,0.92567704,0.00000000,0.37831470,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2051999,accel,0,-0.72897322,0.00857172,0.70837544,0.92567704,0.00000000,0.37831470,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2053199,gyro,0,0.00530665,0.50441740,-0.00608264,0.92556351,0.00000000,0.37859238,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2053199,accel,0,-0.68816569,-0.00995810,0.70467798,0.92556351,0.00000000,0.37859238,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2054399,gyro,0,-0.00532271,0.51130974,-0.00280572,0.92544989,0.00000000,0.37887003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2054399,accel,0,-0.67380160,0.03566970,0.69814061,0.92544989,0.00000000,0.37887003,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2055599,gyro,0,-0.02920995,0.51044510,-0.00341972,0.92533619,0.00000000,0.37914765,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2055599,accel,0,-0.71900181,-0.01177436,0.70419784,0.92533619,0.00000000,0.37914765,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2056799,gyro,0,0.01297193,0.50159911,0.01283599,0.92522240,0.00000000,0.37942524,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2056799,accel,0,-0.69222105,-0.00618461,0.70426584,0.92522240,0.00000000,0.37942524,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2057999,gyro,0,0.00561609,0.50820426,0.00996793,0.92510853,0.00000000,0.37970279,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2057999,accel,0,-0.70776334,0.00350412,0.72333240,0.92510853,0.00000000,0.37970279,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2059199,gyro,0,-0.00383965,0.48865060,-0.00806271,0.92499458,0.00000000,0.37998030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2059199,accel,0,-0.70778015,0.01324414,0.73640949,0.92499458,0.00000000,0.37998030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2059999,mag,0,0.72911658,0.00130743,0.68438827,0.92491856,0.00000000,0.38016529,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2060399,gyro,0,-0.01356047,0.49402655,-0.00357862,0.92488054,0.00000000,0.38025778,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2060399,accel,0,-0.68749171,-0.01056221,0.70221339,0.92488054,0.00000000,0.38025778,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2061599,gyro,0,-0.01411993,0.50483407,-0.00161399,0.92476642,0.00000000,0.38053523,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2061599,accel,0,-0.71689331,-0.00519026,0.73292579,0.92476642,0.00000000,0.38053523,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2062799,gyro,0,-0.01004887,0.49158340,0.01252252,0.92465222,0.00000000,0.38081264,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2062799,accel,0,-0.70272301,0.01339508,0.71799850,0.92465222,0.00000000,0.38081264,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2063999,gyro,0,-0.00035335,0.49651701,0.00831558,0.92453794,0.00000000,0.38109002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2063999,accel,0,-0.68141763,0.02168377,0.68583136,0.92453794,0.00000000,0.38109002,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2065199,gyro,0,0.01304911,0.49642065,-0.00755030,0.92442357,0.00000000,0.38136736,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2065199,accel,0,-0.70847651,0.01662257,0.71992715,0.92442357,0.00000000,0.38136736,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
2066399,gyro,0,-0.00255386,0.50837666,0.00139861,0.92430912,0.00000000,0.38164467,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
